"","model","timestep","tg_month"
"693","JSBACH","153","11.6129652439606"
"694","JSBACH","154","10.2861459449711"
"695","JSBACH","155","9.51832230638035"
"696","JSBACH","156","9.32200552166802"
"697","JSBACH","157","8.64021747575022"
"698","JSBACH","158","9.08438506529088"
"699","JSBACH","159","9.31811697034841"
"700","JSBACH","160","9.25181770912863"
"701","JSBACH","161","9.88119753660282"
"702","JSBACH","162","11.1294315615282"
"703","JSBACH","163","13.4454666684524"
"704","JSBACH","164","13.809723350502"
"705","JSBACH","165","11.8224723744101"
"706","JSBACH","166","10.2043890574692"
"707","JSBACH","167","10.0231849336527"
"708","JSBACH","168","9.98546174206309"
"709","JSBACH","169","9.42726259176092"
"710","JSBACH","170","9.59798907850058"
"711","JSBACH","171","9.52307194612128"
"712","JSBACH","172","9.40683614920951"
"713","JSBACH","173","9.53390779438942"
"714","JSBACH","174","11.3487396461116"
"715","JSBACH","175","13.2351032508847"
"716","JSBACH","176","13.6366634192476"
"717","JSBACH","177","11.6266296008083"
"718","JSBACH","178","9.84424213141737"
"719","JSBACH","179","11.0360021635706"
"720","JSBACH","180","11.3238895721887"
"721","JULES","1","11.9191468248196"
"722","JULES","2","11.1223047198677"
"723","JULES","3","12.4278082852116"
"724","JULES","4","11.914796373707"
"725","JULES","5","15.0502274316112"
"726","JULES","6","18.8238627645205"
"727","JULES","7","21.5895432903664"
"728","JULES","8","20.5425545368032"
"729","JULES","9","16.4459829290975"
"730","JULES","10","13.2981334003149"
"731","JULES","11","11.2674776871103"
"732","JULES","12","11.2883525471837"
"733","JULES","13","11.7216530291413"
"734","JULES","14","11.0384088133581"
"735","JULES","15","11.9445873178459"
"736","JULES","16","11.5764513817962"
"737","JULES","17","14.0358006161542"
"738","JULES","18","18.4093146066615"
"739","JULES","19","21.3005973771409"
"740","JULES","20","21.2390330741483"
"741","JULES","21","16.3358489992465"
"742","JULES","22","12.9768794314005"
"743","JULES","23","10.8711126054718"
"744","JULES","24","11.170904053488"
"745","JULES","25","11.6237733594856"
"746","JULES","26","10.8630729790491"
"747","JULES","27","12.1699465640052"
"748","JULES","28","11.9664118909295"
"749","JULES","29","15.0644116058898"
"750","JULES","30","18.9440702590132"
"751","JULES","31","22.3001773532266"
"752","JULES","32","20.9398220332005"
"753","JULES","33","16.5181307973991"
"754","JULES","34","13.5658221816515"
"755","JULES","35","11.0520876502778"
"756","JULES","36","11.28458431289"
"757","JULES","37","11.8028865318266"
"758","JULES","38","11.8930622093779"
"759","JULES","39","12.1651938523919"
"760","JULES","40","11.7574327176597"
"761","JULES","41","14.2010948806563"
"762","JULES","42","18.5247479152549"
"763","JULES","43","21.0735154629056"
"764","JULES","44","20.2411695836421"
"765","JULES","45","16.13600726221"
"766","JULES","46","13.2631772645452"
"767","JULES","47","11.1824296441661"
"768","JULES","48","11.2721463380666"
"769","JULES","49","11.854172377468"
"770","JULES","50","10.7132402339093"
"771","JULES","51","11.8407656036775"
"772","JULES","52","11.8781502961098"
"773","JULES","53","15.1672852682171"
"774","JULES","54","18.8609314730459"
"775","JULES","55","22.2084052083667"
"776","JULES","56","20.5219979083199"
"777","JULES","57","16.5020661862117"
"778","JULES","58","13.6636574067368"
"779","JULES","59","11.2951778749336"
"780","JULES","60","11.4479355623239"
"781","JULES","61","12.0631813351747"
"782","JULES","62","11.2220594592016"
"783","JULES","63","12.555827558086"
"784","JULES","64","12.5322396676365"
"785","JULES","65","15.2844990185844"
"786","JULES","66","18.9528965830277"
"787","JULES","67","21.4961089430997"
"788","JULES","68","20.9844237375094"
"789","JULES","69","16.3634893910865"
"790","JULES","70","13.2349880035064"
"791","JULES","71","11.3271298794849"
"792","JULES","72","11.409121865071"
"793","JULES","73","12.1000649458369"
"794","JULES","74","11.6719197156149"
"795","JULES","75","12.6222377927193"
"796","JULES","76","12.4003705909869"
"797","JULES","77","15.4078192318929"
"798","JULES","78","18.3984871052452"
"799","JULES","79","22.0972285849423"
"800","JULES","80","21.9467412784684"
"801","JULES","81","16.9492743588462"
"802","JULES","82","14.0303918881185"
"803","JULES","83","11.5073451947864"
"804","JULES","84","11.628815284611"
"805","JULES","85","12.3531034288033"
"806","JULES","86","12.240033478111"
"807","JULES","87","13.0235624823479"
"808","JULES","88","12.6206026346988"
"809","JULES","89","14.9187160433339"
"810","JULES","90","19.0104554711515"
"811","JULES","91","23.186155977662"
"812","JULES","92","21.530068109753"
"813","JULES","93","16.7264820699051"
"814","JULES","94","13.7843685375018"
"815","JULES","95","11.5327711406633"
"816","JULES","96","11.5625873766612"
"817","JULES","97","11.8345302771788"
"818","JULES","98","11.390316386473"
"819","JULES","99","13.4063522008933"
"820","JULES","100","12.8875461695078"
"821","JULES","101","14.6680599573125"
"822","JULES","102","18.1656191622713"
"823","JULES","103","22.9719158619639"
"824","JULES","104","21.7840973301895"
"825","JULES","105","17.8691789652462"
"826","JULES","106","13.5188382792062"
"827","JULES","107","11.0815940644095"
"828","JULES","108","11.0552634554061"
"829","JULES","109","11.7308771788315"
"830","JULES","110","10.9061123432445"
"831","JULES","111","13.2771574999239"
"832","JULES","112","13.468989576436"
"833","JULES","113","15.8042491591589"
"834","JULES","114","19.3513290051615"
"835","JULES","115","23.4043081089361"
"836","JULES","116","22.3618403269175"
"837","JULES","117","18.460274047181"
"838","JULES","118","15.0816593204107"
"839","JULES","119","11.9189257718387"
"840","JULES","120","11.5560043610686"
"841","JULES","121","11.8539572591851"
"842","JULES","122","11.4264608787042"
"843","JULES","123","14.6662571315345"
"844","JULES","124","14.2171353485926"
"845","JULES","125","16.0690091425033"
"846","JULES","126","19.4950281476831"
"847","JULES","127","22.6336622272681"
"848","JULES","128","22.1322457636123"
"849","JULES","129","17.5756396526286"
"850","JULES","130","14.6345946718769"
"851","JULES","131","11.4986185060808"
"852","JULES","132","11.1420673794776"
"853","JULES","133","11.7002411533934"
"854","JULES","134","11.472507393942"
"855","JULES","135","13.8183001318721"
"856","JULES","136","13.192429411193"
"857","JULES","137","15.6573560158009"
"858","JULES","138","19.1536445592154"
"859","JULES","139","21.6207585947786"
"860","JULES","140","21.0143732283962"
"861","JULES","141","17.304471241626"
"862","JULES","142","14.0161090300444"
"863","JULES","143","11.0185590732489"
"864","JULES","144","11.0250726523031"
"865","JULES","145","11.619462181236"
"866","JULES","146","11.1514545574278"
"867","JULES","147","12.8429447334174"
"868","JULES","148","11.9688622506281"
"869","JULES","149","14.4590594745912"
"870","JULES","150","18.50195742046"
"871","JULES","151","21.7655661049904"
"872","JULES","152","21.3548441614495"
"873","JULES","153","17.0423142408747"
"874","JULES","154","14.2840125186308"
"875","JULES","155","11.6675763132708"
"876","JULES","156","11.4787844102012"
"877","JULES","157","12.2900245286443"
"878","JULES","158","12.3226371647375"
"879","JULES","159","13.4922598779114"
"880","JULES","160","12.2214343094834"
"881","JULES","161","14.7835731607668"
"882","JULES","162","18.0386065475865"
"883","JULES","163","21.3183167399721"
"884","JULES","164","21.41488199467"
"885","JULES","165","17.238587667516"
"886","JULES","166","14.4910614472218"
"887","JULES","167","11.6389017231609"
"888","JULES","168","11.769970905831"
"889","JULES","169","12.5221438553117"
"890","JULES","170","11.8319718370282"
"891","JULES","171","12.7260276211704"
"892","JULES","172","12.0291395068195"
"893","JULES","173","14.8671798869664"
"894","JULES","174","18.1369301731749"
"895","JULES","175","20.9436256085955"
"896","JULES","176","20.7154783751873"
"897","JULES","177","16.8389764932978"
"898","JULES","178","13.782954296075"
"899","JULES","179","11.7060292024573"
"900","JULES","180","11.6307333778888"
"901","LPJ-GUESS","1","10.5973430275228"
"902","LPJ-GUESS","2","8.98791032854194"
"903","LPJ-GUESS","3","9.29184042359561"
"904","LPJ-GUESS","4","8.4933106564076"
"905","LPJ-GUESS","5","10.5420957407887"
"906","LPJ-GUESS","6","16.5674840500168"
"907","LPJ-GUESS","7","26.5866730220258"
"908","LPJ-GUESS","8","25.5357195172497"
"909","LPJ-GUESS","9","16.7292945460108"
"910","LPJ-GUESS","10","10.7273029113783"
"911","LPJ-GUESS","11","7.79922451061288"
"912","LPJ-GUESS","12","6.82321094432925"
"913","LPJ-GUESS","13","10.6093898522064"
"914","LPJ-GUESS","14","9.45744602016993"
"915","LPJ-GUESS","15","9.7533366143247"
"916","LPJ-GUESS","16","8.83921836273912"
"917","LPJ-GUESS","17","10.5664684493475"
"918","LPJ-GUESS","18","17.7348878972916"
"919","LPJ-GUESS","19","29.7199832094369"
"920","LPJ-GUESS","20","25.3089847062585"
"921","LPJ-GUESS","21","16.9602784440314"
"922","LPJ-GUESS","22","11.8357817716041"
"923","LPJ-GUESS","23","8.2810446252737"
"924","LPJ-GUESS","24","7.66003970947843"
"925","LPJ-GUESS","25","11.4582694930102"
"926","LPJ-GUESS","26","9.62367486107539"
"927","LPJ-GUESS","27","9.77874250578902"
"928","LPJ-GUESS","28","8.84842126324228"
"929","LPJ-GUESS","29","10.919250634288"
"930","LPJ-GUESS","30","17.2374520373484"
"931","LPJ-GUESS","31","29.303702398455"
"932","LPJ-GUESS","32","27.5933921868318"
"933","LPJ-GUESS","33","16.7503493899626"
"934","LPJ-GUESS","34","12.3313662504056"
"935","LPJ-GUESS","35","8.34075343767432"
"936","LPJ-GUESS","36","7.56734130890576"
"937","LPJ-GUESS","37","11.4890417010001"
"938","LPJ-GUESS","38","9.70049895766425"
"939","LPJ-GUESS","39","10.2621052277901"
"940","LPJ-GUESS","40","8.97470555469982"
"941","LPJ-GUESS","41","10.1059328105887"
"942","LPJ-GUESS","42","14.7190314442047"
"943","LPJ-GUESS","43","27.6875002629261"
"944","LPJ-GUESS","44","22.7814728885119"
"945","LPJ-GUESS","45","16.5481117568487"
"946","LPJ-GUESS","46","12.1011297424731"
"947","LPJ-GUESS","47","9.01118411283833"
"948","LPJ-GUESS","48","7.71191885149139"
"949","LPJ-GUESS","49","11.4278165505344"
"950","LPJ-GUESS","50","9.47861329852006"
"951","LPJ-GUESS","51","9.60004293787628"
"952","LPJ-GUESS","52","8.96650010418639"
"953","LPJ-GUESS","53","11.7211470082454"
"954","LPJ-GUESS","54","19.0326693231575"
"955","LPJ-GUESS","55","31.6508885263095"
"956","LPJ-GUESS","56","25.7991583596693"
"957","LPJ-GUESS","57","17.3768888433593"
"958","LPJ-GUESS","58","12.6443149202979"
"959","LPJ-GUESS","59","8.9782714376254"
"960","LPJ-GUESS","60","7.47242610545057"
"961","LPJ-GUESS","61","11.6100331925282"
"962","LPJ-GUESS","62","9.66477271827858"
"963","LPJ-GUESS","63","10.017362056459"
"964","LPJ-GUESS","64","9.38090697692039"
"965","LPJ-GUESS","65","11.1913545465215"
"966","LPJ-GUESS","66","18.9751401888389"
"967","LPJ-GUESS","67","28.8616828353949"
"968","LPJ-GUESS","68","25.1814518021543"
"969","LPJ-GUESS","69","17.4473156958419"
"970","LPJ-GUESS","70","11.3446129728897"
"971","LPJ-GUESS","71","8.33878618976549"
"972","LPJ-GUESS","72","7.41830098546723"
"973","LPJ-GUESS","73","11.1673355762045"
"974","LPJ-GUESS","74","9.5332730912825"
"975","LPJ-GUESS","75","9.66294615304374"
"976","LPJ-GUESS","76","8.7880399069941"
"977","LPJ-GUESS","77","10.77869547355"
"978","LPJ-GUESS","78","15.797618236912"
"979","LPJ-GUESS","79","30.8788784916792"
"980","LPJ-GUESS","80","24.846519940369"
"981","LPJ-GUESS","81","16.5032388197176"
"982","LPJ-GUESS","82","12.9778545043605"
"983","LPJ-GUESS","83","8.76771991708773"
"984","LPJ-GUESS","84","7.77677399988062"
"985","LPJ-GUESS","85","11.3096736720763"
"986","LPJ-GUESS","86","9.75650238367051"
"987","LPJ-GUESS","87","10.3414159904506"
"988","LPJ-GUESS","88","9.4651652844188"
"989","LPJ-GUESS","89","10.5027308903654"
"990","LPJ-GUESS","90","16.0515367159855"
"991","LPJ-GUESS","91","29.7070804829138"
"992","LPJ-GUESS","92","25.9973851678558"
"993","LPJ-GUESS","93","16.0737992874576"
"994","LPJ-GUESS","94","12.4534272604613"
"995","LPJ-GUESS","95","8.84572544263118"
"996","LPJ-GUESS","96","7.64536497283672"
"997","LPJ-GUESS","97","10.9326745528972"
"998","LPJ-GUESS","98","9.14978525260494"
"999","LPJ-GUESS","99","9.90925526323485"
"1000","LPJ-GUESS","100","8.82870670110637"
"1001","LPJ-GUESS","101","9.49105274448666"
"1002","LPJ-GUESS","102","14.0704993237987"
"1003","LPJ-GUESS","103","28.2528214186563"
"1004","LPJ-GUESS","104","25.7533166330554"
"1005","LPJ-GUESS","105","19.6228767056962"
"1006","LPJ-GUESS","106","11.9185578822892"
"1007","LPJ-GUESS","107","9.08342247287442"
"1008","LPJ-GUESS","108","7.63747230598561"
"1009","LPJ-GUESS","109","11.3653099071952"
"1010","LPJ-GUESS","110","9.89522659692649"
"1011","LPJ-GUESS","111","11.1999351462668"
"1012","LPJ-GUESS","112","9.9388504501273"
"1013","LPJ-GUESS","113","11.1365736906186"
"1014","LPJ-GUESS","114","15.5484275559264"
"1015","LPJ-GUESS","115","28.3541706160217"
"1016","LPJ-GUESS","116","24.8899621457925"
"1017","LPJ-GUESS","117","16.0994452193959"
"1018","LPJ-GUESS","118","12.5892134252587"
"1019","LPJ-GUESS","119","8.52780394345277"
"1020","LPJ-GUESS","120","7.23626500199797"
"1021","LPJ-GUESS","121","10.4735337512083"
"1022","LPJ-GUESS","122","9.03194178474879"
"1023","LPJ-GUESS","123","10.3020054133047"
"1024","LPJ-GUESS","124","9.06621062507707"
"1025","LPJ-GUESS","125","10.0044433749125"
"1026","LPJ-GUESS","126","17.3490151841183"
"1027","LPJ-GUESS","127","27.356521896213"
"1028","LPJ-GUESS","128","23.8353296661456"
"1029","LPJ-GUESS","129","18.1183752676733"
"1030","LPJ-GUESS","130","11.8977932449251"
"1031","LPJ-GUESS","131","7.92764822094559"
"1032","LPJ-GUESS","132","6.63069787325264"
"1033","LPJ-GUESS","133","10.3469592463325"
"1034","LPJ-GUESS","134","9.10598088163073"
"1035","LPJ-GUESS","135","10.4596185551715"
"1036","LPJ-GUESS","136","9.10525252881543"
"1037","LPJ-GUESS","137","10.8291161603272"
"1038","LPJ-GUESS","138","16.5266238685539"
"1039","LPJ-GUESS","139","29.4514980123985"
"1040","LPJ-GUESS","140","24.6539241256489"
"1041","LPJ-GUESS","141","17.3202130634683"
"1042","LPJ-GUESS","142","11.5736706313512"
"1043","LPJ-GUESS","143","8.02166042479766"
"1044","LPJ-GUESS","144","6.95413836203408"
"1045","LPJ-GUESS","145","10.6416334244183"
"1046","LPJ-GUESS","146","9.17634587976077"
"1047","LPJ-GUESS","147","9.48513730828675"
"1048","LPJ-GUESS","148","8.24343027085589"
"1049","LPJ-GUESS","149","9.56763516711468"
"1050","LPJ-GUESS","150","15.3028806948619"
"1051","LPJ-GUESS","151","27.4753075714378"
"1052","LPJ-GUESS","152","24.8082822307492"
"1053","LPJ-GUESS","153","17.1808065268234"
"1054","LPJ-GUESS","154","12.3885640194935"
"1055","LPJ-GUESS","155","8.56486123474945"
"1056","LPJ-GUESS","156","7.50809438676881"
"1057","LPJ-GUESS","157","11.3184001083312"
"1058","LPJ-GUESS","158","10.1391939943189"
"1059","LPJ-GUESS","159","10.3842080257574"
"1060","LPJ-GUESS","160","9.02623156563583"
"1061","LPJ-GUESS","161","11.2324229414503"
"1062","LPJ-GUESS","162","17.7929098824183"
"1063","LPJ-GUESS","163","27.4185763939139"
"1064","LPJ-GUESS","164","25.8295224829909"
"1065","LPJ-GUESS","165","16.1088361216237"
"1066","LPJ-GUESS","166","12.2193816557791"
"1067","LPJ-GUESS","167","8.42279534643792"
"1068","LPJ-GUESS","168","7.52807797979358"
"1069","LPJ-GUESS","169","11.2249780269386"
"1070","LPJ-GUESS","170","9.64663846776238"
"1071","LPJ-GUESS","171","9.8928565189033"
"1072","LPJ-GUESS","172","8.65824950001599"
"1073","LPJ-GUESS","173","11.2316089715129"
"1074","LPJ-GUESS","174","18.6966667382814"
"1075","LPJ-GUESS","175","27.2680750679943"
"1076","LPJ-GUESS","176","24.2667170458819"
"1077","LPJ-GUESS","177","17.1084379209373"
"1078","LPJ-GUESS","178","11.9947058962184"
"1079","LPJ-GUESS","179","8.87399213587082"
"1080","LPJ-GUESS","180","7.74370654740683"
"1081","LPJ-MPI","1","15.9813101819138"
"1082","LPJ-MPI","2","14.4821551712759"
"1083","LPJ-MPI","3","15.2521923755172"
"1084","LPJ-MPI","4","14.0672848473424"
"1085","LPJ-MPI","5","14.3976207688556"
"1086","LPJ-MPI","6","14.4566022450627"
"1087","LPJ-MPI","7","15.0098296486186"
"1088","LPJ-MPI","8","13.8896296394867"
"1089","LPJ-MPI","9","11.2166631281567"
"1090","LPJ-MPI","10","9.63676618215656"
"1091","LPJ-MPI","11","8.61252111869682"
"1092","LPJ-MPI","12","8.43371316248131"
"1093","LPJ-MPI","13","16.666481182559"
"1094","LPJ-MPI","14","14.9285742694642"
"1095","LPJ-MPI","15","15.4454857422994"
"1096","LPJ-MPI","16","14.2871973712503"
"1097","LPJ-MPI","17","14.5437877620225"
"1098","LPJ-MPI","18","14.7605955371299"
"1099","LPJ-MPI","19","15.166062327804"
"1100","LPJ-MPI","20","14.154090936421"
"1101","LPJ-MPI","21","11.2050424754452"
"1102","LPJ-MPI","22","9.8573075544301"
"1103","LPJ-MPI","23","8.86609432401223"
"1104","LPJ-MPI","24","8.86945554629901"
"1105","LPJ-MPI","25","17.4986870247487"
"1106","LPJ-MPI","26","15.7261563609613"
"1107","LPJ-MPI","27","16.1678757388628"
"1108","LPJ-MPI","28","14.7232610364201"
"1109","LPJ-MPI","29","15.1763132823113"
"1110","LPJ-MPI","30","15.135306368374"
"1111","LPJ-MPI","31","15.3007757030203"
"1112","LPJ-MPI","32","13.914026580024"
"1113","LPJ-MPI","33","11.1626001742345"
"1114","LPJ-MPI","34","9.93769781940232"
"1115","LPJ-MPI","35","8.98759163082417"
"1116","LPJ-MPI","36","8.97785072139017"
"1117","LPJ-MPI","37","17.6549256668551"
"1118","LPJ-MPI","38","15.4401206878026"
"1119","LPJ-MPI","39","15.8426429055397"
"1120","LPJ-MPI","40","14.4151026876668"
"1121","LPJ-MPI","41","14.1897273419538"
"1122","LPJ-MPI","42","13.8851037321738"
"1123","LPJ-MPI","43","14.3556701194166"
"1124","LPJ-MPI","44","13.003897059023"
"1125","LPJ-MPI","45","10.6562056102746"
"1126","LPJ-MPI","46","9.74438539430456"
"1127","LPJ-MPI","47","9.02657314243376"
"1128","LPJ-MPI","48","8.90820189089507"
"1129","LPJ-MPI","49","17.7754829720685"
"1130","LPJ-MPI","50","15.8506546793408"
"1131","LPJ-MPI","51","16.5077478027277"
"1132","LPJ-MPI","52","14.8985448091219"
"1133","LPJ-MPI","53","14.9484118822489"
"1134","LPJ-MPI","54","14.8905429477281"
"1135","LPJ-MPI","55","15.8269475525375"
"1136","LPJ-MPI","56","14.1236501881733"
"1137","LPJ-MPI","57","11.3031227659349"
"1138","LPJ-MPI","58","9.98308978020918"
"1139","LPJ-MPI","59","9.29066018129364"
"1140","LPJ-MPI","60","9.08073191465588"
"1141","LPJ-MPI","61","17.9571490524742"
"1142","LPJ-MPI","62","15.5867419380392"
"1143","LPJ-MPI","63","15.9711890557704"
"1144","LPJ-MPI","64","14.4635484528856"
"1145","LPJ-MPI","65","14.0624032584396"
"1146","LPJ-MPI","66","14.0784703455326"
"1147","LPJ-MPI","67","15.3772412517585"
"1148","LPJ-MPI","68","13.901201687216"
"1149","LPJ-MPI","69","11.0525387262555"
"1150","LPJ-MPI","70","9.69474133707661"
"1151","LPJ-MPI","71","8.66990751897326"
"1152","LPJ-MPI","72","8.54433541719256"
"1153","LPJ-MPI","73","17.1149800996068"
"1154","LPJ-MPI","74","15.8142745392491"
"1155","LPJ-MPI","75","16.2814911566251"
"1156","LPJ-MPI","76","14.5619285062521"
"1157","LPJ-MPI","77","14.5859238428995"
"1158","LPJ-MPI","78","14.2969859403822"
"1159","LPJ-MPI","79","15.1462779493411"
"1160","LPJ-MPI","80","13.8341314149731"
"1161","LPJ-MPI","81","10.9501819360727"
"1162","LPJ-MPI","82","9.84726898321253"
"1163","LPJ-MPI","83","8.83258923653603"
"1164","LPJ-MPI","84","8.69617888903601"
"1165","LPJ-MPI","85","16.7820421405366"
"1166","LPJ-MPI","86","14.6276743110302"
"1167","LPJ-MPI","87","15.2240735236365"
"1168","LPJ-MPI","88","13.9639634783905"
"1169","LPJ-MPI","89","13.643652169928"
"1170","LPJ-MPI","90","13.7485393260922"
"1171","LPJ-MPI","91","14.740580050833"
"1172","LPJ-MPI","92","13.8424390225605"
"1173","LPJ-MPI","93","10.979093050175"
"1174","LPJ-MPI","94","9.79341823013779"
"1175","LPJ-MPI","95","8.95103383711186"
"1176","LPJ-MPI","96","8.75827204478838"
"1177","LPJ-MPI","97","16.4893697600328"
"1178","LPJ-MPI","98","14.4588833814639"
"1179","LPJ-MPI","99","16.0821497037879"
"1180","LPJ-MPI","100","15.098803236363"
"1181","LPJ-MPI","101","14.4187496247072"
"1182","LPJ-MPI","102","14.2270330899482"
"1183","LPJ-MPI","103","15.4039104020229"
"1184","LPJ-MPI","104","14.0871917857816"
"1185","LPJ-MPI","105","12.218613373962"
"1186","LPJ-MPI","106","10.5167439938855"
"1187","LPJ-MPI","107","9.39113965406058"
"1188","LPJ-MPI","108","9.06266882567203"
"1189","LPJ-MPI","109","17.1259869830278"
"1190","LPJ-MPI","110","15.6747814425204"
"1191","LPJ-MPI","111","17.7874234602071"
"1192","LPJ-MPI","112","16.3550978646269"
"1193","LPJ-MPI","113","15.8084345514384"
"1194","LPJ-MPI","114","15.2950984841323"
"1195","LPJ-MPI","115","16.2127483726074"
"1196","LPJ-MPI","116","14.6783166042913"
"1197","LPJ-MPI","117","12.0386004420951"
"1198","LPJ-MPI","118","10.5318828681218"
"1199","LPJ-MPI","119","8.99066978860857"
"1200","LPJ-MPI","120","8.47533601878875"
"1201","LPJ-MPI","121","16.264869922122"
"1202","LPJ-MPI","122","14.3386443933004"
"1203","LPJ-MPI","123","16.7551275175492"
"1204","LPJ-MPI","124","15.4081913017447"
"1205","LPJ-MPI","125","14.7195306646254"
"1206","LPJ-MPI","126","14.8501641281136"
"1207","LPJ-MPI","127","15.5517434625769"
"1208","LPJ-MPI","128","14.2715512968743"
"1209","LPJ-MPI","129","11.6514956015775"
"1210","LPJ-MPI","130","10.1405153125271"
"1211","LPJ-MPI","131","8.68234295725232"
"1212","LPJ-MPI","132","8.2675565499193"
"1213","LPJ-MPI","133","16.1025515265092"
"1214","LPJ-MPI","134","14.3546154122141"
"1215","LPJ-MPI","135","16.2718450027133"
"1216","LPJ-MPI","136","14.6183971222658"
"1217","LPJ-MPI","137","14.4770792985208"
"1218","LPJ-MPI","138","14.3827568828443"
"1219","LPJ-MPI","139","15.2105923414391"
"1220","LPJ-MPI","140","13.861864833867"
"1221","LPJ-MPI","141","11.4236835654298"
"1222","LPJ-MPI","142","10.1061075121792"
"1223","LPJ-MPI","143","8.80777116452429"
"1224","LPJ-MPI","144","8.3865459393375"
"1225","LPJ-MPI","145","16.8157295073764"
"1226","LPJ-MPI","146","15.1756734111936"
"1227","LPJ-MPI","147","16.0731769220867"
"1228","LPJ-MPI","148","14.051321036766"
"1229","LPJ-MPI","149","13.5053623935131"
"1230","LPJ-MPI","150","14.1176568330119"
"1231","LPJ-MPI","151","14.6224404695412"
"1232","LPJ-MPI","152","13.4607646640231"
"1233","LPJ-MPI","153","11.2139038113147"
"1234","LPJ-MPI","154","10.1111743919689"
"1235","LPJ-MPI","155","8.99603585017459"
"1236","LPJ-MPI","156","8.95878690896914"
"1237","LPJ-MPI","157","17.4940775685019"
"1238","LPJ-MPI","158","15.7466685456265"
"1239","LPJ-MPI","159","16.1701432378658"
"1240","LPJ-MPI","160","14.4335364414428"
"1241","LPJ-MPI","161","14.1416095034212"
"1242","LPJ-MPI","162","13.7577358393605"
"1243","LPJ-MPI","163","14.4854394554967"
"1244","LPJ-MPI","164","13.4734848172828"
"1245","LPJ-MPI","165","11.4245078080834"
"1246","LPJ-MPI","166","10.5557348123323"
"1247","LPJ-MPI","167","9.39411683360597"
"1248","LPJ-MPI","168","9.00658073897596"
"1249","LPJ-MPI","169","17.4229072591516"
"1250","LPJ-MPI","170","15.6789521559228"
"1251","LPJ-MPI","171","16.1502365131037"
"1252","LPJ-MPI","172","14.2455302266337"
"1253","LPJ-MPI","173","13.7557070488981"
"1254","LPJ-MPI","174","14.1334903561607"
"1255","LPJ-MPI","175","14.8714282758299"
"1256","LPJ-MPI","176","13.6437599150466"
"1257","LPJ-MPI","177","11.8465145386797"
"1258","LPJ-MPI","178","10.8861858044615"
"1259","LPJ-MPI","179","9.90547386889873"
"1260","LPJ-MPI","180","9.76304169458273"
"1261","LPJ-WSL","1","9.70574340873466"
"1262","LPJ-WSL","2","8.91633627271759"
"1263","LPJ-WSL","3","10.2842975877506"
"1264","LPJ-WSL","4","10.7418862538939"
"1265","LPJ-WSL","5","12.2079105689889"
"1266","LPJ-WSL","6","13.3507270802333"
"1267","LPJ-WSL","7","14.2876543607737"
"1268","LPJ-WSL","8","13.2368875372392"
"1269","LPJ-WSL","9","11.7577721490949"
"1270","LPJ-WSL","10","11.4492172068347"
"1271","LPJ-WSL","11","10.4796962822391"
"1272","LPJ-WSL","12","10.7152106108673"
"1273","LPJ-WSL","13","10.4594121633604"
"1274","LPJ-WSL","14","9.31444340101068"
"1275","LPJ-WSL","15","10.8539218226172"
"1276","LPJ-WSL","16","10.7808250160557"
"1277","LPJ-WSL","17","12.3903898815526"
"1278","LPJ-WSL","18","13.4106613445529"
"1279","LPJ-WSL","19","14.2131028958525"
"1280","LPJ-WSL","20","13.989945138977"
"1281","LPJ-WSL","21","11.776007374856"
"1282","LPJ-WSL","22","11.1203267082972"
"1283","LPJ-WSL","23","10.3212883998927"
"1284","LPJ-WSL","24","10.9776083164298"
"1285","LPJ-WSL","25","10.8162248559304"
"1286","LPJ-WSL","26","9.78236201210896"
"1287","LPJ-WSL","27","11.0857669611186"
"1288","LPJ-WSL","28","11.2644225508231"
"1289","LPJ-WSL","29","12.7708556307005"
"1290","LPJ-WSL","30","13.9994172254565"
"1291","LPJ-WSL","31","14.9008580548852"
"1292","LPJ-WSL","32","13.5470796662252"
"1293","LPJ-WSL","33","11.9263307784487"
"1294","LPJ-WSL","34","11.6382655219142"
"1295","LPJ-WSL","35","10.31025132112"
"1296","LPJ-WSL","36","11.0082227780867"
"1297","LPJ-WSL","37","11.2464258575461"
"1298","LPJ-WSL","38","9.94727933421605"
"1299","LPJ-WSL","39","10.8255733758095"
"1300","LPJ-WSL","40","11.1346212658321"
"1301","LPJ-WSL","41","12.3393667556141"
"1302","LPJ-WSL","42","12.9932687169934"
"1303","LPJ-WSL","43","13.8516250530301"
"1304","LPJ-WSL","44","12.9686981454471"
"1305","LPJ-WSL","45","11.2989461661076"
"1306","LPJ-WSL","46","11.2394888689257"
"1307","LPJ-WSL","47","10.3807718307185"
"1308","LPJ-WSL","48","10.8001439124766"
"1309","LPJ-WSL","49","11.041368814119"
"1310","LPJ-WSL","50","9.54233114192625"
"1311","LPJ-WSL","51","11.0073491117421"
"1312","LPJ-WSL","52","11.2440876254165"
"1313","LPJ-WSL","53","13.0548857178699"
"1314","LPJ-WSL","54","13.9135269218794"
"1315","LPJ-WSL","55","14.7710077731843"
"1316","LPJ-WSL","56","13.273294141905"
"1317","LPJ-WSL","57","11.5420124772394"
"1318","LPJ-WSL","58","11.3604828386444"
"1319","LPJ-WSL","59","11.1076570842072"
"1320","LPJ-WSL","60","11.3887287000544"
"1321","LPJ-WSL","61","11.7495792450508"
"1322","LPJ-WSL","62","9.83784312239098"
"1323","LPJ-WSL","63","11.3751661527041"
