"member","timestep","mean","sd","ci"
3,140,10.0198081898322,0.285135620271998,0.558865815733116
3,141,9.78382989662308,0.298788913780558,0.585626271009893
3,142,8.97146024668123,0.283864075285329,0.556373587559246
3,143,8.0543771646809,0.275505789036302,0.539991346511153
3,144,7.86332243966651,0.253272186117087,0.496413484789491
3,145,7.50768576088345,0.246958141988662,0.484037958297778
3,146,7.81453652373717,0.255971958521,0.50170503870116
3,147,7.80833247146199,0.257866633127448,0.505418600929798
3,148,8.10446027299427,0.258744245998056,0.50713872215619
3,149,9.08781078118209,0.303033632176086,0.593945919065129
3,150,9.2934766807164,0.281942781852946,0.552607852431774
3,151,9.91339488438043,0.278488381001839,0.545837226763605
3,152,9.94565209355111,0.282592752773231,0.553881795435533
3,153,9.63049012767773,0.292312580503989,0.572932657787819
3,154,8.7903855530595,0.266635911054675,0.522606385667163
3,155,7.95835943457265,0.269311383593208,0.527850311842688
3,156,7.74337563728733,0.252231750634433,0.494374231243488
3,157,7.64883949514448,0.244531676555285,0.479282086048358
3,158,7.54995338239763,0.249703913926194,0.489419671295341
3,159,8.0232347059325,0.254922739122043,0.499648568679204
3,160,8.17476052722205,0.256308245723359,0.502364161617783
3,161,9.13408364820302,0.301925007241366,0.591773014193077
3,162,9.28094331375689,0.273422523826981,0.535908146700882
3,163,9.79385273112991,0.259193889261446,0.508020022952435
3,164,9.85931344000866,0.266228713057331,0.52180827759237
3,165,9.57998981788977,0.279959512935235,0.548720645353061
3,166,8.7291494841094,0.275974819612148,0.540910646439809
3,167,7.83926719714602,0.261893868780447,0.513311982809677
3,168,7.52760457137358,0.244115852021114,0.478467069961384
3,169,7.42756820826497,0.236793664163111,0.464115581759698
3,170,7.63874151762423,0.2539409793389,0.497724319504243
3,171,7.97220471181084,0.257916979128934,0.50551727909271
3,172,8.20118319131212,0.258008631594041,0.505696917924321
3,173,8.98164777309093,0.292079519160111,0.572475857553817
3,174,9.35215584970392,0.293242461049039,0.574755223656117
3,175,9.7487438880666,0.275005627678875,0.539011030250596
3,176,9.78743389190703,0.286787097908984,0.562102711901608
3,177,9.67130016207015,0.303717946476322,0.595287175093591
3,178,8.66990837784037,0.281023299536505,0.550805667091549
3,179,7.7753273051229,0.26169615849455,0.512924470649318
3,180,7.45839926517424,0.23951863272441,0.469456520139844
4,1,8.04938240641675,0.261422154919712,0.512387423642635
4,2,8.4992484818514,0.284697348329767,0.558006802726344
4,3,8.81860288410708,0.297622349046628,0.583339804131391
4,4,8.61538545263312,0.26568803637194,0.520748551289002
4,5,9.97289346053183,0.351117683294137,0.688190659256509
4,6,10.1352764398993,0.3243701628155,0.635765519118381
4,7,10.6074008483775,0.301564604376607,0.59106662457815
4,8,10.3205921451185,0.272904350257425,0.534892526504552
4,9,9.90471228440419,0.295292893436738,0.578774071136006
4,10,8.80348945818397,0.268491666252614,0.526243665855124
4,11,8.38695175278046,0.277829306955032,0.544545441631863
4,12,8.58160640150516,0.313051243638206,0.613580437530884
4,13,7.96753783867347,0.261966454156748,0.513454250147227
4,14,8.2928287974704,0.278652974445923,0.546159829914008
4,15,8.78976165590087,0.302110229938184,0.59213605067884
4,16,8.52193151747019,0.265028878622368,0.519456602099842
4,17,9.94097434096944,0.363411089807575,0.712285736022847
4,18,9.99447477516584,0.332092615755371,0.650901526880528
4,19,10.5742879105902,0.314479164410248,0.616379162244086
4,20,10.1171045707457,0.269949464030336,0.529100949499458
4,21,9.82014823575594,0.297357033915835,0.582819786475036
4,22,8.78478293229278,0.274152072540588,0.537338062179552
4,23,8.20446319027197,0.278703719007705,0.546259289255103
4,24,8.27891369178407,0.293557457429957,0.575372616562715
4,25,8.06337754644581,0.271559948455127,0.53225749897205
4,26,8.24662618192815,0.281788180124013,0.552304833043065
4,27,8.57341025666181,0.292629267960472,0.573553365202526
4,28,8.41298938281127,0.264489485272072,0.518399391133261
4,29,9.81472443995256,0.351215838845895,0.688383044137954
4,30,9.84957182420402,0.310505496951744,0.608590774025419
4,31,10.3679547909162,0.289614580797796,0.56764457836368
4,32,10.2142530145064,0.273475345846081,0.536011677858319
4,33,9.7210313595699,0.283477909668821,0.55561670295089
4,34,8.79099383665329,0.273408343646124,0.535880353546403
4,35,8.28846764287674,0.273944699688029,0.536931611388536
4,36,8.37565194959519,0.299772010168986,0.587553139931213
4,37,8.1206242579478,0.268240977894003,0.525752316672247
4,38,8.42108187647339,0.288641296730676,0.565736941592124
4,39,8.8651447539633,0.304971184096385,0.597743520828914
4,40,8.71155129441088,0.272228223733514,0.533567318517688
4,41,9.76380736218883,0.345636164551335,0.677446882520617
4,42,9.94170707409518,0.320475759006639,0.628132487653013
4,43,10.339857179282,0.294852468534363,0.577910838327351
4,44,10.1418340647301,0.263655601657831,0.516764979249349
4,45,9.81189158424523,0.284363212247492,0.557351896005085
4,46,8.78187733815132,0.275210669713545,0.539412912638549
4,47,8.30715509010266,0.284425688969308,0.557474350379844
4,48,8.41477618588415,0.305408011153535,0.598599701860928
4,49,8.00142621593956,0.265839440580717,0.521045303538206
4,50,8.31302166421128,0.288464196684974,0.565389825502549
4,51,8.77657219892141,0.314453623553426,0.616329102164714
4,52,8.63085227506209,0.27328422503419,0.535637081067012
4,53,9.97011999704213,0.379155109043885,0.743144013726015
4,54,9.99834022716909,0.328471392537688,0.643803929373869
4,55,10.5499518195944,0.305134699579867,0.59806401117654
4,56,10.2660511726014,0.277413516405492,0.543730492154764
4,57,10.0090831969164,0.311431233750748,0.610405218151466
4,58,8.99518403149715,0.289019103261265,0.56647744239208
4,59,8.30431199689417,0.281739995118869,0.552210390432983
4,60,8.43995318160363,0.305703590666223,0.599179037705797
4,61,8.23006591027557,0.278841604328058,0.546529544482994
4,62,8.51331537442338,0.296662335843639,0.581458178253533
4,63,8.86917223696278,0.315073402002581,0.617543867925058
4,64,8.68268193513854,0.267327744757723,0.523962379725136
4,65,9.85686353580457,0.358189093603058,0.702050623461994
4,66,9.98473832912718,0.316083214391813,0.619523100207953
4,67,10.3576062261229,0.277202351221944,0.54331660839501
4,68,10.225745840657,0.272459830907116,0.534021268577948
4,69,9.85359374671168,0.297505221844789,0.583110234815787
4,70,9.03948282274684,0.288863797361948,0.566173042829419
4,71,8.3513188683696,0.281335512714898,0.5514176049212
4,72,8.45877366782669,0.293261368252811,0.574792281775509
4,73,8.07131281302381,0.264353193669447,0.518132259592117
4,74,8.47843876893386,0.293080234487839,0.574437259596164
4,75,8.80430973138947,0.306256606324133,0.600262948395301
4,76,8.70748560224632,0.268556010970164,0.526369781501521
4,77,10.0178657341555,0.372551481125013,0.730200903005025
4,78,10.0462393871335,0.326576589100251,0.640090114636493
4,79,10.5820404332482,0.304957956606748,0.597717594949226
4,80,10.3331484124318,0.279933180639222,0.548669034052875
4,81,9.93464445887956,0.295902923984785,0.579969731010178
4,82,9.07719766289479,0.287037719670848,0.562593930554863
4,83,8.37985590391398,0.285812957992178,0.56019339766467
4,84,8.51132377035345,0.307539641911431,0.602777698146404
4,85,8.04687840597446,0.264705494232404,0.518822768695512
4,86,8.41719854865653,0.290632133685213,0.569638982023017
4,87,8.83160395475754,0.30591267042172,0.599588834026571
4,88,8.78460579098781,0.277446088123187,0.543794332721447
4,89,9.83906945421064,0.346774609672263,0.679678234957635
4,90,9.91781173824979,0.317556723331618,0.62241117772997
4,91,10.386043448117,0.28468006836507,0.557972933995537
4,92,10.2062039259843,0.263654843060665,0.516763492398904
4,93,9.76116696581817,0.278946683908055,0.546735500459787
4,94,9.19378954012812,0.29683638325845,0.581799311186562
4,95,8.51306678104378,0.290523042614432,0.569425163524286
4,96,8.62726368044511,0.314319663126837,0.6160665397286
4,97,8.06804448988799,0.27322418282674,0.53551939834041
4,98,8.38137721168897,0.295077271252181,0.578351451654276
4,99,8.80881311240429,0.316589400128862,0.62051522425257
4,100,8.51596528214888,0.266803863225707,0.522935571922386
4,101,9.83488840494764,0.367152668917815,0.719619231078917
4,102,9.82179894643076,0.325412968845678,0.637809418937529
4,103,10.2599309436573,0.300612254319663,0.589200018466539
4,104,10.1770571714048,0.272416682259978,0.533936697229556
4,105,9.74478804251208,0.290417092053242,0.569217500424353
4,106,8.88421391996145,0.287544297929049,0.563586823940935
4,107,8.36366231950245,0.296113598679532,0.580382653411883
4,108,8.45306415431998,0.321949454459159,0.631020930739951
4,109,8.08455105995785,0.285033931194603,0.558666505141422
4,110,8.18929797466784,0.290688951717056,0.56975034536543
4,111,8.57847325090469,0.303914394873465,0.595672213951991
4,112,8.59411771681762,0.275920120830764,0.540803436828297
4,113,9.91200735672737,0.391864565707077,0.768054548785872
4,114,10.03251393949,0.346111176705479,0.67837790634274
4,115,10.4218761937588,0.312019109240119,0.611557454110633
4,116,10.224037988688,0.2838439958258,0.556334231818567
4,117,9.63720464369788,0.307132449633761,0.601979601282171
4,118,8.74808683198801,0.292454917884688,0.573211639053988
4,119,8.33699847628229,0.299698445479581,0.587408953139979
4,120,8.40345571777276,0.321023240353745,0.629205551093341
4,121,8.06279038798661,0.269463068249811,0.52814761376963
4,122,8.43973734087152,0.296614937627772,0.581365277750433
4,123,8.713283280183,0.297753604407501,0.583597064638701
4,124,8.64700562709047,0.264651404774013,0.518716753357066
4,125,9.70372331582418,0.343401940703354,0.673067803778573
4,126,9.79933839544109,0.302797245497175,0.593482601174463
4,127,10.3863018696299,0.287155809580712,0.562825386778195
4,128,10.0780783163278,0.258631442815998,0.506917627919356
4,129,9.89553277471342,0.290948241300743,0.570258552949457
4,130,8.83477742024814,0.275821482076749,0.540610104870427
4,131,8.33514234434756,0.282771892666589,0.554232909626515
4,132,8.38577670718083,0.295881969393635,0.579928660011526
4,133,8.08629776310233,0.270434360895392,0.530051347354969
4,134,8.23609808582253,0.281925950511463,0.552574863002468
4,135,8.51231303212631,0.288812797890773,0.566073083865914
4,136,8.88973201569646,0.283371956631538,0.555409034997814
4,137,9.77441631990392,0.352349611903348,0.690605239330561
4,138,10.021888917788,0.328333360948104,0.643533387458283
4,139,10.5579456619753,0.30737275584666,0.602450601459453
4,140,10.2228247523559,0.28139377879352,0.5515318064353
4,141,9.8383829899703,0.30591732386953,0.599597954784278
4,142,8.8138404841168,0.281921214573591,0.552565580564239
4,143,8.31263490939155,0.290304771272779,0.568997351694647
4,144,8.4742023153163,0.313131444857799,0.613737631921285
4,145,8.01263481735265,0.266034373603521,0.5214273722629
4,146,8.36607283884933,0.295910360515197,0.579984306609786
4,147,8.33256015155257,0.283725966772974,0.556102894875029
4,148,8.38984440480607,0.264967060159238,0.519335437912107
4,149,9.69529502554981,0.36442752024301,0.7142779396763
4,150,9.67972961918346,0.307495725706917,0.602691622385558
4,151,10.4445616901016,0.302531071972426,0.592960901065954
4,152,10.2695035222815,0.281525308345431,0.551789604357045
4,153,9.68352898262231,0.293423060449865,0.575109198481735
4,154,8.67329608530189,0.267155966297753,0.523625693943596
4,155,8.18650772144224,0.281218629806975,0.551188514421671
4,156,8.37993927279297,0.304515026281807,0.596849451512341
4,157,7.89509176908611,0.260563149763624,0.510703773536703
4,158,8.15310967117673,0.278298656398261,0.545465366540591
4,159,8.38806280014121,0.285698725435999,0.559969501854559
4,160,8.28413911058805,0.258365442571856,0.506396267440837
4,161,9.62559223610288,0.347678904947062,0.681450653696241
4,162,9.62059778236163,0.299688209195347,0.58738889002288
4,163,10.2321925189144,0.277049948219214,0.54301789850966
4,164,10.0821115889893,0.2586980379927,0.507048154465692
4,165,9.66907877085642,0.277520679499931,0.543940531819864
4,166,8.81875288258428,0.283442121962539,0.555546559046577
4,167,8.17194831314554,0.286813757310438,0.562154964328458
4,168,8.22388556324156,0.300102729871013,0.588201350547185
4,169,7.67336773923455,0.253162141843514,0.496197798013288
4,170,8.02055744707519,0.281133005763541,0.55102069129654
4,171,8.381083643477,0.290249553991889,0.568889125824102
4,172,8.32378983095503,0.259313143713157,0.508253761677788
4,173,9.53811445413775,0.352822429892058,0.691531962588433
4,174,9.87983358452477,0.32654470662147,0.640027624978082
4,175,10.4321813647319,0.297854350732145,0.583794527435004
4,176,10.038611585731,0.279416649146002,0.547656632326163
4,177,9.70262250699765,0.299962109526734,0.587925734672399
4,178,8.6597087863918,0.286660457177363,0.561854496067631
4,179,8.10405529752056,0.293173934334554,0.574620911295725
4,180,7.93362266891544,0.285833528531286,0.560233715921321
5,1,8.12528286550768,0.287289678694,0.56308777024024
5,2,8.50438691555532,0.28136281501498,0.55147111742936
5,3,8.99619881354257,0.283205837264108,0.555083441037652
5,4,9.24317725676351,0.313266059142353,0.614001475919013
5,5,10.401320752268,0.306638667518746,0.601011788336742
5,6,11.1039086979531,0.338551157709748,0.663560269111107
5,7,12.6162310083724,0.329429535850563,0.645681890267104
5,8,13.1770035731276,0.330112650591881,0.647020795160086
5,9,12.0141694363781,0.32493341841417,0.636869500091773
5,10,10.186514627704,0.282831522920041,0.554349784923281
5,11,9.0283489413321,0.271410010306677,0.531963620201087
5,12,8.63254993701302,0.270964352245059,0.531090130400315
5,13,8.26013316838946,0.260300433785143,0.51018885021888
5,14,8.33185953073433,0.26911726959063,0.527469848397636
5,15,8.88480398241217,0.280290406467641,0.549369196676577
5,16,9.05343702471593,0.310667333792777,0.608907974233843
5,17,10.2307786425976,0.29114525912023,0.570644707875652
5,18,10.8225440159803,0.328660257261015,0.64417410423159
5,19,12.5687983709445,0.340442300301615,0.667266908591166
5,20,12.7760459774249,0.323277610936688,0.633624117435908
5,21,11.8157860941019,0.324401220416074,0.635826392015506
5,22,10.1118835748405,0.291923064468888,0.57216920635902
5,23,9.0044346403258,0.273398361753974,0.535860789037789
5,24,8.54973342160648,0.264132345066199,0.51769939632975
5,25,8.29848671276988,0.262253055858924,0.514015989483492
5,26,8.56167628030239,0.273620640885565,0.536296456135708
5,27,8.71520114436782,0.287740277621117,0.56397094413739
5,28,9.00321242289905,0.315999894720624,0.619359793652423
5,29,10.291368333516,0.297903348066069,0.583890562209495
5,30,10.9886812371775,0.32400056004872,0.635041097695492
5,31,12.5378214957274,0.321389196148208,0.629922824450488
5,32,13.1173581563528,0.315240114870911,0.617870625146986
5,33,11.8657694978159,0.316917766097947,0.621158821551975
5,34,10.0868832027939,0.288721706931388,0.565894545585521
5,35,9.12268736225984,0.276440702370012,0.541823776645224
5,36,8.41594440809808,0.269529886726051,0.528278577983061
5,37,8.40054340579427,0.269069031153779,0.527375301061407
5,38,8.63805969050906,0.274987501831205,0.538975503589162
5,39,8.94650804085126,0.28855381945202,0.565565486125959
5,40,9.07581821531789,0.318088677429808,0.623453807762424
5,41,9.9414930967434,0.289881553491936,0.568167844844194
5,42,11.0014402569332,0.32856353417113,0.643984526975415
5,43,12.4187776427612,0.329917329194333,0.646637965220893
5,44,12.8854906974126,0.316943476570275,0.621209214077739
5,45,11.8056906725357,0.311968884955831,0.611459014513429
5,46,10.2280531072359,0.285985872832308,0.560532310751324
5,47,8.98089683733474,0.277325341853206,0.543557670032284
5,48,8.59535022230026,0.273440762118735,0.535943893752721
5,49,8.2655019500657,0.260513838954584,0.510607124350984
5,50,8.62009407255951,0.274800703012513,0.538609377904525
5,51,8.70709576410667,0.28842828542071,0.565319439424592
5,52,9.03985056009811,0.304093623428764,0.596023501920377
5,53,10.5658253215332,0.31925786397559,0.625745413392156
5,54,11.1771602573229,0.345896065357308,0.677956288100324
5,55,12.6626062741694,0.335367554801128,0.657320407410211
5,56,13.087631416993,0.318036448556548,0.623351439170833
5,57,12.1170367258234,0.342710875927791,0.671713316818469
5,58,10.312876822011,0.299158745278364,0.586351140745594
5,59,9.11299040424589,0.273504664960625,0.536069143322824
5,60,8.44996380633639,0.266580626274719,0.522498027498449
5,61,8.27410526571538,0.275201473424847,0.539394887912701
5,62,8.47875057806364,0.280652842463214,0.550079571227899
5,63,8.77215821442269,0.289200956417115,0.566833874577545
5,64,9.10842572635447,0.309120996115691,0.605877152386754
5,65,10.1493176913845,0.295803053530274,0.579773984919338
5,66,11.0995890015193,0.333317858528411,0.653303002715686
5,67,12.7104704980748,0.329023046818924,0.644885171765091
5,68,12.9160247480412,0.313860033990846,0.615165666622058
5,69,11.9163582506157,0.321728137995229,0.630587150470648
5,70,10.3988657394075,0.300494530689677,0.588969280151766
5,71,9.09787024156073,0.27309120553852,0.535258762855499
5,72,8.55050583368969,0.265469626007744,0.520320466975178
5,73,8.25199913139639,0.268687947896924,0.526628377877971
5,74,8.57034209208886,0.27011994530064,0.529435092789255
5,75,8.80201669025108,0.283370007172318,0.555405214057742
5,76,9.23170939352881,0.295303159127985,0.578794191890851
5,77,10.2340135046141,0.300114122309608,0.588223679726831
5,78,10.9830758404496,0.329164774846707,0.645162958699545
5,79,12.4603739794113,0.32596393819723,0.63888931886657
5,80,13.0715245057544,0.316754184874055,0.620838202353149
5,81,11.9720440132055,0.318472631023227,0.624206356805524
5,82,10.2210390979696,0.292534461631075,0.573367544796906
5,83,9.0097072785483,0.272814796436946,0.534717001016415
5,84,8.48167852690785,0.26881699099417,0.526881302348574
5,85,8.24884385019221,0.272450254702616,0.534002499217128
5,86,8.39749863451206,0.284215990665109,0.557063341703614
5,87,8.98518631887681,0.286833084572234,0.562192845761578
5,88,9.04624853712184,0.314067996781419,0.61557327369158
5,89,10.020292464854,0.29013680941956,0.568668146462338
5,90,10.8552607174732,0.329969015723286,0.64673927081764
5,91,12.4080172940298,0.322722054600064,0.632535227016125
5,92,13.0580618245917,0.309615777536057,0.606846923970673
5,93,11.7071574210495,0.298309518605911,0.584686656467585
5,94,10.1895186665173,0.283906693174146,0.556457118621325
5,95,8.9946551838051,0.27080558167599,0.53077894008494
5,96,8.55277843945075,0.271820766984567,0.53276870328975
5,97,8.18237354473439,0.265638790380669,0.520652029146111
5,98,8.34038546247231,0.276288158090018,0.541524789856436
5,99,8.76197300903187,0.282060313569733,0.552838214596677
5,100,8.96865282678047,0.302149698024454,0.59221340812793
5,101,9.86612970293177,0.282364392415047,0.553434209133492
5,102,10.7394555225994,0.320484523281109,0.628149665630974
5,103,12.1160302744084,0.324576193854696,0.636169339955205
5,104,12.8110489272645,0.316101151669723,0.619558257272657
5,105,12.1529659345438,0.339143539550456,0.664721337518893
5,106,10.0756209359115,0.286461152621774,0.561463859138676
5,107,8.86327435110272,0.269930568178459,0.529063913629779
5,108,8.40571653677094,0.261357320094317,0.512260347384862
5,109,8.2177195711198,0.25161281758214,0.493161122460995
5,110,8.57116144253263,0.263394331047852,0.51625288885379
5,111,8.64990907919304,0.274781997550564,0.538572715199106
5,112,9.15305913704844,0.274701470035673,0.53841488126992
5,113,10.3007444822815,0.318870960095647,0.624987081787469
5,114,11.0885501758813,0.337820035076619,0.662127268750174
5,115,12.3921491848435,0.329844870870427,0.646495946906038
5,116,12.9746391076451,0.326632578789657,0.640199854427729
5,117,11.5978027563189,0.324468615978192,0.635958487317256
5,118,9.9521185826603,0.28742744330317,0.563357788874212
5,119,8.90599922291845,0.267661722157156,0.524616975428025
5,120,8.40473743379197,0.256697680910277,0.503127454584143
5,121,8.06150463505248,0.278919104718311,0.546681445247889
5,122,8.43975142229486,0.274461203061174,0.537943957999902
5,123,8.76234167700128,0.28796607719877,0.564413511309588
5,124,9.08352590845851,0.307991704384798,0.603663740594204
5,125,9.98140330775236,0.289165097292173,0.566763590692659
5,126,10.9322040398221,0.323120098502582,0.63331539306506
5,127,12.4193110368295,0.314035697425887,0.615509966954739
5,128,12.7321846218125,0.309221306673098,0.606073761079272
5,129,11.874222324068,0.320950143786144,0.629062281820843
5,130,10.111851563325,0.278508979490319,0.545877599801025
5,131,8.99752394871553,0.26530186023648,0.519991646063502
5,132,8.47868258407308,0.27215673971229,0.533427209836088
5,133,8.24208728866911,0.265782227061636,0.520933165040806
5,134,8.28786645490714,0.281052456680383,0.550862815093551
5,135,8.60494377775259,0.298058905027974,0.584195453854829
5,136,9.14329623660536,0.286861260611852,0.562248070799229
5,137,10.1090179336066,0.295146105232132,0.578486366254979
5,138,11.126090225348,0.329012686804214,0.64486486613626
5,139,12.7924868951409,0.325972614784226,0.638906324977082
5,140,12.988305051931,0.31970169734471,0.626615326795631
5,141,11.9249425387557,0.343413487998913,0.673090436477869
5,142,10.1981697036282,0.293271658670557,0.574812450994292
5,143,9.00172694907723,0.275186488976645,0.539365518394224
5,144,8.48359000509173,0.270172897706269,0.529538879504288
5,145,8.1064188878941,0.266582300948052,0.522501309858183
5,146,8.50502256345754,0.275078540582244,0.539153939541198
5,147,8.56502088216688,0.282070149242059,0.552857492514435
5,148,8.87940682194472,0.29667214703641,0.581477408191365
5,149,10.0813097543064,0.294008997219075,0.576257634549388
5,150,10.7901044997621,0.332993762543962,0.652667774586165
5,151,12.4866620931963,0.324777729066833,0.636564348970993
5,152,12.9920250362024,0.312729123297779,0.612949081663646
5,153,11.7745168350122,0.321253419416357,0.62965670205606
5,154,10.1097347741631,0.280846728145799,0.550459587165766
5,155,8.90446638207475,0.268893607172957,0.527031470058996
5,156,8.43477358728005,0.263453249728408,0.51636836946768
5,157,8.25652920400494,0.258297184474159,0.506262481569351
5,158,8.25836410110421,0.267143323403765,0.52360091387138
5,159,8.72668457780265,0.276289357416487,0.541527140536315
5,160,8.92770878925291,0.291380664070014,0.571106101577228
5,161,10.0926853734551,0.291309244238573,0.570966118707603
5,162,10.7163409156629,0.324213148861138,0.635457771767831
5,163,12.5401381147922,0.326246523704659,0.639443186461132
5,164,13.0983952594467,0.314723887637126,0.616858819768768
5,165,11.6857868237374,0.289727408127647,0.567865719930188
5,166,10.0981391740505,0.284300986656338,0.557229933846423
5,167,8.8614072296,0.266191878885438,0.521736082615458
5,168,8.17212623855481,0.256461126571991,0.502663808081102
5,169,8.04455696216586,0.249851981021,0.48970988280116
5,170,8.35611375895261,0.262706462228441,0.514904665967745
5,171,8.64585898489692,0.276554787293399,0.542047383095063
5,172,8.92499106096242,0.28092352383647,0.55061010671948
5,173,10.0283658903508,0.299413083371009,0.586849643407178
5,174,11.1350810296481,0.329328397396276,0.645483658896702
5,175,12.684329767321,0.32643417386833,0.639810980781926
5,176,12.8179919980286,0.32456781511994,0.636152917635082
5,177,11.8852667790518,0.320000845016461,0.627201656232265
5,178,10.0981376328695,0.299193307442739,0.586418882587768
5,179,8.77356320916914,0.263040538867252,0.515559456179815
5,180,8.1794846218401,0.249810124688544,0.489627844389546
6,1,9.06539892518842,0.295409917201935,0.579003437715793
6,2,9.73413409454733,0.311060920305555,0.609679403798888
6,3,10.2775381658384,0.32908327210586,0.645003213327486
6,4,10.1857798190613,0.322376186283741,0.631857325116131
6,5,11.7538973514092,0.384385006665435,0.753394613064252
6,6,12.2994068364877,0.394334577401771,0.77289577170747
6,7,13.5030418782265,0.380203424605681,0.745198712227135
6,8,13.6443804646056,0.356734822293181,0.699200251694635
6,9,12.6401442516214,0.371016214975318,0.727191781351623
6,10,10.7267463282206,0.313728152105149,0.614907178126092
6,11,9.91953871004129,0.302111578616107,0.59213869408757
6,12,9.79311680127863,0.32668082038634,0.640294407957227
6,13,9.11763101127256,0.289975868483368,0.568352702227401
6,14,9.53024474120151,0.302127618068528,0.592170131414314
6,15,10.2244132306869,0.334380762615956,0.655386294727275
6,16,10.0851820310989,0.322043407110508,0.631205077936596
6,17,11.6760778332638,0.386804404703765,0.758136633219379
6,18,12.127902426438,0.38990572548465,0.764215221949913
6,19,13.4640953755148,0.39742474496266,0.778952500126814
6,20,13.3301575364484,0.352245704964744,0.690401581730897
6,21,12.4186316894679,0.372148345573357,0.72941075732378
6,22,10.704853645605,0.321743954736109,0.630618151282773
6,23,9.77221890152822,0.30756747863996,0.602832258134321
6,24,9.5169945160143,0.310024495732361,0.607648011635427
6,25,9.17404768523575,0.293636184921833,0.575526922446792
6,26,9.4858271159364,0.310624279752365,0.608823588314635
6,27,9.96397353852067,0.325149829810947,0.637293666429456
6,28,9.95645773405063,0.327690583765662,0.642273544180697
6,29,11.6339916299089,0.379254413240536,0.74333864995145
6,30,12.024628702991,0.372098534906442,0.729313128416626
6,31,13.2340221245417,0.366273792027111,0.717896632373137
6,32,13.637023760787,0.345497111322048,0.677174338191214
6,33,12.4542062040592,0.358510410444709,0.70268040447163
6,34,10.7024014326972,0.317026613369616,0.621372162204446
6,35,9.77328349666863,0.302099587564948,0.592115191627299
6,36,9.50648938967625,0.313869623938903,0.61518446292025
6,37,9.28604537735741,0.291876891620643,0.57207870757646
6,38,9.61449970759788,0.311725099398876,0.610981194821796
6,39,10.3342328829042,0.338778398298053,0.664005660664184
6,40,10.2957548954326,0.32588782547314,0.638740137927355
6,41,11.4888323431041,0.367799033540712,0.720886105739795
6,42,12.0361029223513,0.374509602526941,0.734038820952805
6,43,13.1954526928067,0.375140878476762,0.735276121814453
6,44,13.3825169981452,0.340078924246364,0.666554691522873
6,45,12.4325459336496,0.350903551784298,0.687770961497224
6,46,10.6796370978836,0.316190370274736,0.619733125738482
6,47,9.84079805863077,0.312038826269314,0.611596099487856
6,48,9.62767549664174,0.319596194913572,0.626408542030601
6,49,9.12724033006966,0.287599433562291,0.563694889782091
6,50,9.63266315816846,0.317137444789469,0.62158939178736
6,51,10.2073706807547,0.347326802583205,0.680760533063082
6,52,10.2188795648015,0.317384902827372,0.622074409541648
6,53,11.8071124742031,0.405896265392266,0.795556680168841
6,54,12.2353402074886,0.401427193909829,0.786797300063266
6,55,13.4561434258354,0.385366730141912,0.755318791078147
6,56,13.5995865125688,0.351973059049812,0.689867195737632
6,57,12.7777892414835,0.392190228802292,0.768692848452493
6,58,10.9038240353225,0.33609175068679,0.658739831346108
6,59,9.80563945852621,0.306865758700055,0.601456887052107
6,60,9.63091378610558,0.316819079382899,0.620965395590481
6,61,9.32300702961581,0.300590858238855,0.589158082148156
6,62,9.85429870767695,0.325328699528917,0.637644251076677
6,63,10.2561106498846,0.343938903705793,0.674120251263355
6,64,10.2038594007984,0.318842934773764,0.624932152156578
6,65,11.5838783165486,0.380293048156442,0.745374374386626
6,66,12.2184226691966,0.384482678539827,0.753586049938061
6,67,13.3061380490636,0.365289300577088,0.715967029131093
6,68,13.506435939628,0.348805543687062,0.683658865626642
6,69,12.6079765620801,0.375784436731247,0.736537495993244
6,70,10.9822986256891,0.334745601362019,0.656101378669557
6,71,9.88747328049954,0.306768194805911,0.601265661819585
6,72,9.63872706022951,0.309601818119066,0.60681956351337
6,73,9.18295696178476,0.290629958378924,0.569634718422691
6,74,9.69817028220025,0.312724509264078,0.612940038157593
6,75,10.1593692788065,0.333162894957305,0.652999274116318
6,76,10.2194926304319,0.313967362045411,0.615376029609006
6,77,11.7260997353463,0.391554747688855,0.767447305470156
6,78,12.1355247343755,0.390473701331321,0.765328454609389
6,79,13.370690851411,0.378876360233966,0.742597666058574
6,80,13.5868754405905,0.349012473516234,0.684064448091819
6,81,12.5048317517775,0.36296675823779,0.711414846146069
6,82,10.9227523014409,0.330913784481981,0.648591017584682
6,83,9.87728733933888,0.31131346179205,0.610174385112418
6,84,9.63885834455902,0.315520800700858,0.618420769373681
6,85,9.15419755690821,0.289395673691766,0.567215520435861
6,86,9.61521815737378,0.315342338417245,0.618070983297801
6,87,10.2520160301479,0.33584344255441,0.658253147406643
6,88,10.2544570759722,0.329700756862289,0.646213483450086
6,89,11.5209624703262,0.367553728692288,0.720405308236885
6,90,12.0124820758681,0.381297107846499,0.747342331379137
6,91,13.1583639638974,0.366996777957951,0.719313684797583
6,92,13.5091567120437,0.338534572710226,0.663527762512042
6,93,12.4232695162792,0.343605904855182,0.673467573516157
6,94,11.0771830589998,0.338048010445523,0.662574100473224
6,95,9.92021919468128,0.308864432979095,0.605374288639027
6,96,9.76210832911285,0.322408757953892,0.631921165589629
6,97,9.20948918720788,0.293854515140186,0.575954849674765
6,98,9.61650894091341,0.32077610834952,0.62872117236506
6,99,10.2064985598337,0.344973338918067,0.676147744279411
