Cluster,TA,canopyht,FCH4,FCH4P,feat_pair
5,11.3507738095238,24,8.80998415890392,13.700215215486269,1
5,9.24208333333333,24,7.10157111113955,12.072605940504197,1
5,12.3834375,24,8.97194318211725,10.951785922176322,1
5,17.7972023809524,24,12.9526928162401,9.222576557972346,1
5,17.3098511904762,24,15.7605497089659,9.685785385927295,1
5,19.79125,24,13.977317649294701,9.222576557972346,1
5,21.8714880952381,24,14.3279039316063,10.214089385183891,1
5,18.889375,24,9.77794801117192,9.222576557972346,1
5,21.5036666666667,24,12.3085870950005,10.214089385183891,1
5,18.6093154761905,24,15.082084076332,9.222576557972346,1
5,16.6766666666667,24,14.6093233181289,10.012611762568598,1
5,14.1441071428571,24,13.2770144246573,8.075627626349473,1
5,13.7105416666667,24,16.275317007023,17.373115781809002,1
5,13.3003125,24,11.4817364903516,14.445102265777903,1
5,16.8650297619048,24,14.6876798023256,10.012611762568598,1
5,10.9555357142857,24,13.8789801803526,8.945798981345618,1
5,10.5447916666667,24,16.4813626463109,8.378871085299975,1
5,11.9805952380952,24,15.2544449180725,13.635036860000849,1
5,2.07130952380952,24,7.01952449577163,9.479089335665307,1
5,1.29315476190476,24,6.23892073048595,6.339226338517366,1
5,-3.08366666666667,24,5.62037907828532,1.3255713516780838,1
5,-3.21822916666667,24,5.77412236875977,1.3242516713874855,1
5,0.169255952380952,24,4.35482555040369,6.219102531406494,1
5,2.65658854166667,24,5.19530286433101,4.97071177177984,1
5,0.951904761904762,24,3.63363514422492,5.7620372404569276,1
5,2.67616071428571,24,5.19526641765562,4.710646960379227,1
5,1.00910714285714,24,4.68767069040495,5.723061148153877,1
5,0.633035714285714,24,3.78505464946582,5.946637204299453,1
5,-2.26347222222222,24,4.99492846186023,1.2399394210265184,1
5,0.57390625,24,5.43387523880663,5.946637204299453,1
5,3.74625,24,5.81453358196735,3.801755102058513,1
5,3.70642857142857,24,4.47943014154387,3.801755102058513,1
5,2.1783630952381,24,3.34681603353072,6.751452490117274,1
5,3.46909722222222,24,2.34103030472478,4.1013546429666805,1
5,2.21109375,24,2.74548878056353,6.751452490117274,1
5,3.59032738095238,24,3.4147712230072,4.304623162522355,1
5,7.21276785714286,24,2.74643053799815,3.120552010450214,1
5,5.29056547619048,24,1.98107780044485,3.4163952357456866,1
5,5.72822916666667,24,3.01662304055823,3.9128381552434552,1
5,8.964375,24,1.40235274567985,4.608127886718725,1
5,10.2058928571429,24,1.03015359671971,7.9393087459513865,1
5,7.60059523809524,24,0.765307308809986,3.2698835916827096,1
5,5.90047619047619,24,2.43994249951015,3.7225295801612712,1
5,11.1063988095238,24,4.82124366904481,17.27577555882536,1
5,9.24895833333333,24,1.93448242196027,12.072605940504197,1
5,8.83302083333333,24,4.01164842644664,4.608127886718725,1
5,11.4569345238095,24,2.26563895783185,12.997077532370547,1
5,10.3630654761905,24,3.32415486076678,8.378871085299975,1
5,15.8063392857143,24,4.14273730845698,14.774176828846686,1
5,10.5254166666667,24,4.66374567972654,8.378871085299975,1
5,12.4011111111111,24,4.38960119152562,10.951785922176322,1
5,18.6729166666667,24,5.1184868882745604,9.222576557972346,1
5,13.5269345238095,24,2.14463633754212,17.198330398693905,1
5,13.0790476190476,24,3.48573268431001,17.30393756747157,1
5,14.6265,24,2.55677251067421,13.9753684770655,1
5,11.3223958333333,24,2.67122081004408,11.799614978751526,1
5,15.8755952380952,24,2.86438652938289,13.172141537705459,1
5,13.0317857142857,24,6.49200818326461,17.870897707029563,1
5,13.6714285714286,24,10.3644122325527,17.373115781809002,1
5,12.1708035714286,24,6.48608131738402,14.840402337370914,1
5,11.6972321428571,24,6.61240237579971,11.892821059880452,1
5,13.435119047619,24,7.9404353157484,16.166759439132342,1
5,12.566130952381,24,7.86158537648617,10.802159940446295,1
5,4.95625,24,6.32402480720384,3.4163952357456866,1
5,8.93697916666667,24,6.94843140935389,4.608127886718725,1
5,5.45357142857143,24,5.97291350099899,3.4163952357456866,1
5,4.54588095238095,24,4.66507568647712,3.5077084768758846,1
5,5.8221,24,6.80375292432067,4.254347692263116,1
5,5.58717708333333,24,6.34377504301403,3.4163952357456866,1
5,5.67110119047619,24,2.58992891627948,3.4163952357456866,1
5,-1.70953125,24,3.9057993256269,2.4145777831145048,1
6,-24.0035982142857,14,8.09420848506232,6.934690850252668,1
6,-6.56179166666667,14,8.96728630945845,11.974525112842155,1
6,-18.180546875,14,8.16578198489643,6.088716192706508,1
6,-12.9565833333333,14,7.23174054461802,8.63373056519106,1
6,-8.99977380952381,14,7.00104083051518,9.302975662278111,1
6,-15.8311607142857,14,8.86688411031659,6.897269589972848,1
6,-8.83696428571429,14,10.6597885485446,10.242411284539532,1
6,-13.6967604166667,14,7.83786523079421,5.915503605350348,1
6,-8.06285416666667,14,4.10504959613469,10.637695762224048,1
6,-0.471625,14,8.59865555477923,17.25199800395006,1
6,0.982181547619048,14,8.06349051134067,15.303197074792376,1
6,8.08813988095238,14,29.1618006802483,30.99976800075641,1
6,14.4224077380952,14,64.0913233329237,49.361725220187594,1
6,17.5418333333333,14,66.4275146362461,51.79513106374605,1
6,16.300556547619,14,93.2196698844375,47.13594720809374,1
6,13.8227529761905,14,112.100125249187,53.28539352000096,1
6,11.0667678571429,14,99.731908453812,33.47383812740721,1
6,11.7944583333333,14,106.943001849449,37.20181175258706,1
6,13.7873041666667,14,118.145876654884,52.07996698556429,1
6,14.9674196428571,14,122.134008605802,48.030962727525214,1
6,12.0760505952381,14,118.281099520529,78.32722248264477,1
6,13.1606071428571,14,108.289858137098,36.08430077920093,1
6,12.9329125,14,99.3951323476093,36.43940371191872,1
6,10.0266875,14,96.8522741622511,41.02519720648308,1
6,9.38400297619048,14,88.7186879364089,25.99340703715653,1
6,8.00565476190476,14,57.6729038993875,27.83359204479037,1
6,5.92652678571429,14,47.4110347046696,18.71542050749588,1
6,1.26660714285714,14,29.0321550001122,15.81593217041826,1
6,3.66369047619048,14,23.7519050603887,22.27931127355948,1
6,-2.44651785714286,14,23.8836849419609,17.092318692099145,1
6,-7.39800595238095,14,31.0742055270537,10.497406211086853,1
6,-14.2220138888889,14,25.2477748485044,5.915503605350348,1
6,-9.95327380952381,14,21.3523330689138,9.887939095148878,1
6,-5.20888392857143,14,15.7692794327306,15.860988244908105,1
6,-0.22691369047619,14,16.3148862449904,17.048816321434114,1
6,0.47575,14,14.2494893333239,16.87660257545899,1
6,-4.68386904761905,14,14.2338240334225,14.91764476655315,1
6,-6.41352678571429,14,12.2861034523237,13.648702152033344,1
6,-5.81026785714286,14,10.4817077776906,15.637920835670819,1
6,-5.43947916666667,14,9.04677094499166,15.552959986326108,1
6,-9.20144047619048,14,11.3332789513677,9.302975662278111,1
6,-9.98797619047619,14,13.0876028102841,9.887939095148878,1
6,-15.4690178571429,14,12.6172640049186,7.008006577571923,1
6,-16.7029017857143,14,12.0689064100519,5.957319380398817,1
6,-22.0776388888889,14,10.0606993498803,6.934690850252668,1
6,-12.9299479166667,14,8.62928561305522,8.63373056519106,1
6,-16.0855654761905,14,8.8247855058633,6.897269589972848,1
6,-20.3800595238095,14,7.47682213587008,6.728763449185217,1
6,-18.0105654761905,14,5.24195232347494,5.957319380398817,1
6,-12.5477777777778,14,5.41170449295116,6.82841006714539,1
6,-7.44833333333333,14,4.93506510347714,10.497406211086853,1
6,-6.01979464285714,14,4.90653998896916,15.142635001035465,1
6,-1.45377976190476,14,6.59888352100544,14.475951049240425,1
6,-0.337916666666667,14,7.3646922228497,16.846102257744874,1
6,2.13208333333333,14,9.18279925450976,24.268976654802863,1
6,-4.02678571428571,14,11.0799199222968,15.211044366612455,1
6,-0.0233035714285714,14,13.455561876386,17.568065932542662,1
6,0.599613095238095,14,25.2393971744136,16.172463542106502,1
6,1.51446428571429,14,28.6672382616348,15.628588103950213,1
6,-2.25104166666667,14,30.1676038560546,17.63005116928413,1
6,0.9365625,14,36.7919971914353,15.373439000455965,1
6,1.20613988095238,14,39.3545706099632,15.694618071987227,1
6,3.9975,14,25.5788546167718,20.988157975216936,1
6,6.80910714285714,14,17.7152374826982,27.754726797113403,1
6,7.7684375,14,26.9313460787604,24.21536837240199,1
6,13.3886805555556,14,38.5206776626017,35.47631554175023,1
6,13.1243303571429,14,59.6098010133239,37.61793487397367,1
6,7.46224702380952,14,73.1959889573098,32.00853567767781,1
6,10.7952083333333,14,76.0318458291329,38.57884005938957,1
6,10.3428819444444,14,96.8259732073299,35.06280343533808,1
6,9.34020833333333,14,88.5602413959062,27.008508876081596,1
6,13.9380505952381,14,111.298812391921,49.48789360524312,1
6,12.6675,14,129.657062619411,37.12344682401468,1
6,11.5308333333333,14,140.143516125247,33.387602779470654,1
6,14.02625,14,171.272547421107,47.21469702364845,1
6,12.8425,14,185.554839337892,36.43940371191872,1
6,13.74825,14,160.759673842153,41.441043108246724,1
6,15.2870535714286,14,181.146590081138,44.882821963007764,1
6,13.7068154761905,14,187.162686478375,40.46408732001143,1
6,9.86977976190476,14,126.491819609016,35.919065741021306,1
6,2.9803125,14,84.4929336343882,23.44826685792452,1
6,4.36741071428571,14,70.9719837824151,22.765200889368312,1
6,5.32035714285714,14,56.8527109356827,25.145155088445467,1
6,5.24202380952381,14,43.6711367941209,27.621015389865992,1
6,5.63166666666667,14,36.5531391726301,29.17378594846069,1
6,5.11125,14,31.3618171612535,29.490400422428685,1
6,0.531190476190476,14,24.4991652228548,16.42803955149964,1
6,1.06699404761905,14,21.8383149100852,15.528885992288858,1
6,4.77029761904762,14,20.8667887978148,27.03713898075529,1
6,-4.8771875,14,19.0546677760607,15.013406372531005,1
6,-4.45985119047619,14,19.3604116138755,15.211044366612455,1
6,-7.91122023809524,14,13.697585568621,10.637695762224048,1
6,-4.57977678571429,14,11.7085630093286,15.211044366612455,1
6,-10.3311666666667,14,11.7882104874442,8.920203002115898,1
6,-11.9490625,14,10.985611707077,7.065730539984597,1
6,-4.12710416666667,14,9.51382521164553,15.211044366612455,1
6,-0.684732142857143,14,9.02871306258298,15.918838879651119,1
6,-5.91720052083333,14,8.91767061890966,15.637920835670819,1
6,-11.8286904761905,14,5.79463362336983,7.065730539984597,1
6,-6.83431547619048,14,10.9318463200686,10.96180351854411,1
6,-5.00347916666667,14,11.3973340215759,15.509990087399686,1
6,-12.1209821428571,14,10.2455415896268,6.82841006714539,1
6,-10.8727083333333,14,7.22307396929837,8.920203002115898,1
6,-8.03127976190476,14,7.06218582110389,10.637695762224048,1
6,-5.95705357142857,14,8.1413797915059,15.142635001035465,1
6,-10.719494047619,14,10.4518785676585,8.920203002115898,1
6,-13.7418055555556,14,9.2076723358876,5.915503605350348,1
6,-12.9819047619048,14,8.05782198412126,8.63373056519106,1
6,-12.8841071428571,14,10.0863958938505,8.63373056519106,1
6,-5.04208333333333,14,9.45687337568302,15.509990087399686,1
6,-3.89822916666667,14,17.8291918260335,15.211044366612455,1
6,-7.8678869047619,14,19.9128754727844,10.637695762224048,1
6,-1.08964285714286,14,21.1308922617686,15.60720215975059,1
6,0.267797619047619,14,15.9853143246543,16.690051116581383,1
6,7.45479166666667,14,18.0660092118611,32.00853567767781,1
6,5.479875,14,25.7251396891459,26.55773892675808,1
6,2.02666666666667,14,46.0536642417701,23.827234743649385,1
6,-0.759791666666667,14,38.9816863825776,15.918838879651119,1
6,2.96505952380952,14,30.4733231182472,23.001939208451198,1
6,8.515625,14,25.8635062725694,31.020237248499075,1
6,11.4195833333333,14,35.763008014787,32.747477811031956,1
6,8.06741071428571,14,53.1892968083399,33.76947804284407,1
6,6.68011904761905,14,55.6440698185573,28.956010825190656,1
6,11.1640178571429,14,65.0338335226092,39.699535662599054,1
6,11.0414285714286,14,75.8959487365586,33.47383812740721,1
6,11.7458928571429,14,105.664649560552,34.44176058772214,1
6,12.1835119047619,14,119.994581541206,32.448052335546095,1
6,13.8928273809524,14,139.01568248331,49.48789360524312,1
6,13.0008630952381,14,128.842777426353,35.395265340453676,1
6,13.0020833333333,14,147.576091475531,35.395265340453676,1
6,7.9315625,14,128.513338629795,25.43361416878708,1
6,9.86125,14,137.878635233827,35.919065741021306,1
6,10.4967261904762,14,114.817479522112,36.38467008659652,1
6,10.0695238095238,14,106.686647419313,41.69383085996792,1
6,7.29729166666667,14,92.9794959006939,26.849994365906173,1
6,4.45270833333333,14,67.65625,22.716070505022817,1
6,5.50794642857143,14,68.5606999451886,26.55773892675808,1
6,4.7575,14,56.4883689854719,26.698854366082397,1
6,5.22979166666667,14,48.5342493214567,27.621015389865992,1
6,4.20488095238095,14,37.687556052113,21.02039369408307,1
6,0.181458333333333,14,32.7355272291581,17.611951340383467,1
6,-1.73815625,14,30.5431351350978,15.395420970715747,1
6,0.920050595238095,14,24.8892755648741,15.373439000455965,1
6,0.00669940476190477,14,21.2943919477928,18.48354247800422,1
6,2.00208333333333,14,19.7429883202861,23.601030585257217,1
6,-5.64739583333333,14,18.7613275175976,15.552959986326108,1
6,-5.41131944444444,14,18.6096537747148,15.552959986326108,1
6,-3.21219642857143,14,16.4253945509346,14.98142445874686,1
6,-8.61572321428571,14,16.2996462179605,10.423238503651728,1
6,-8.66702380952381,14,16.0998708891397,10.242411284539532,1
6,-9.82610119047619,14,13.3769956602896,15.85732945066041,1
6,-2.9076755952381,14,13.5208623799634,15.287988354891576,1
6,-3.10197916666667,14,15.4507972405702,14.98142445874686,1
6,-14.7710119047619,14,14.164598217733401,8.663683699139085,1
6,-10.225505952381,14,11.5244078088458,8.920203002115898,1
6,-6.30479166666667,14,7.55480356554298,14.94531044248796,1
6,-19.1707738095238,14,9.33499326631824,6.629394409240774,1
6,-19.4245238095238,14,9.46802590952399,6.670693039185217,1
6,-10.2844345238095,14,6.78573012983403,8.920203002115898,1
6,-10.1924305555556,14,8.04858568069856,8.920203002115898,1
6,-7.35265625,14,6.46344588246365,10.497406211086853,1
6,-7.09241071428571,14,6.80546907270487,10.27086458967336,1
6,-2.97796428571429,14,6.60025116027953,14.98142445874686,1
6,-9.28330357142857,14,7.34773517980388,9.302975662278111,1
6,-9.95083333333333,14,11.7849025920389,9.887939095148878,1
6,-1.91645833333333,14,10.9331802167833,16.27620524942039,1
6,-9.81982142857143,14,10.7884722305675,15.85732945066041,1
6,-0.582113095238095,14,13.4877355974222,15.918838879651119,1
6,-2.29936011904762,14,7.63547395201169,17.63005116928413,1
6,2.88723214285714,14,15.8210995632209,19.778351999823453,1
6,4.9465,14,69.963174203059907,30.34240888016785,1
6,4.35092261904762,14,64.662944328768,20.744231984312137,1
6,6.78389880952381,14,48.9870647111432,29.50326558784466,1
6,7.40008928571429,14,52.4028961657952,29.750605339387757,1
6,6.88409722222222,14,53.7288269628506,24.61423988514979,1
6,5.93107142857143,14,56.6955676435032,18.71542050749588,1
6,9.7646130952381,14,60.1735304075462,35.919065741021306,1
6,10.1267857142857,14,69.53952678143,41.57238764050131,1
6,15.2769444444444,14,87.8376781257753,44.882821963007764,1
6,14.9914583333333,14,96.2729868409233,48.030962727525214,1
6,7.20467261904762,14,107.84044888834,27.16631221860723,1
6,14.3783333333333,14,112.302078547736,49.361725220187594,1
6,10.9784226190476,14,125.515976322556,33.47383812740721,1
6,15.5382738095238,14,139.686759639996,48.01245822607326,1
6,15.2088541666667,14,147.285871480957,47.9669359353644,1
6,15.8804166666667,14,154.68457155073,49.44276722229648,1
6,16.1757738095238,14,167.62118266181201,46.627332603331844,1
6,8.29047619047619,14,132.283361693766,29.06378641958218,1
6,11.7096130952381,14,111.055250595037,35.28251154462054,1
6,11.5212083333333,14,109.740460227797,33.387602779470654,1
6,6.96422619047619,14,60.4172777630408,25.43741190147487,1
6,3.70443452380952,14,47.4042962182455,21.6508998569116,1
6,-1.73235119047619,14,36.8918955600483,15.395420970715747,1
6,-5.64833630952381,14,30.7304330948898,15.552959986326108,1
6,-0.296741071428571,14,29.434006979006,16.846102257744874,1
6,-2.15166666666667,14,27.4465871535248,17.232675446646766,1
6,-2.92279761904762,14,18.9571671273786,15.287988354891576,1
6,-5.11025416666667,14,18.8246874482018,15.860988244908105,1
6,-4.49216369047619,14,15.4690845091763,15.211044366612455,1
6,-15.3796428571429,14,13.9974018977362,7.008006577571923,1
6,-13.4134226190476,14,14.8938239272625,7.352869487724136,1
6,-16.9398307291667,14,13.9227532461973,5.957319380398817,1
6,-23.3683630952381,14,14.4106971699592,6.934690850252668,1
6,-8.66511904761905,14,14.7248168096345,10.242411284539532,1
6,-11.9629017857143,14,15.0680027228449,7.065730539984597,1
6,-14.8223958333333,14,13.165868677293,8.663683699139085,1
6,-15.0247321428571,14,13.1325040499248,7.685052226701266,1
6,-14.5554761904762,14,13.1731714282634,6.560486120117439,1
6,-11.5588020833333,14,14.0819530365671,7.3566922203496485,1
6,-7.67425595238095,14,13.4161632260568,10.637695762224048,1
6,-15.8083333333333,14,13.0277052368634,6.897269589972848,1
6,-10.1484523809524,14,13.0323435964479,8.920203002115898,1
6,-5.56097222222222,14,15.6348751446189,15.552959986326108,1
6,0.343255952380952,14,21.9574348566334,17.66425429101318,1
6,1.82569642857143,14,19.2583232514239,17.109808241618254,1
6,-1.62994047619048,14,16.0264581379014,15.395420970715747,1
6,-0.861190476190476,14,18.2805865445826,15.7114219098472,1
6,-2.316875,14,18.4494535678189,17.092318692099145,1
6,0.640347222222222,14,18.7561799917492,15.773094875445473,1
6,3.56035714285714,14,29.9702699343537,20.329645004893923,1
6,10.5828571428571,14,40.5460894993374,40.22628719667475,1
6,6.92508928571429,14,34.0653205680853,28.021269896909757,1
6,7.73197916666667,14,37.8838071965011,28.858441871328687,1
6,8.86902777777778,14,39.523351361021,30.849070649173644,1
6,5.62877976190476,14,35.7821505871228,29.17378594846069,1
6,9.10818452380952,14,46.079820126792,31.667403480591116,1
6,10.4546726190476,14,53.8069692219021,36.38467008659652,1
6,11.7231944444444,14,62.2184333095693,34.44176058772214,1
6,9.74,14,63.4746397181493,35.919065741021306,1
6,15.2125297619048,14,83.1286058887538,45.3107458975337,1
6,14.7334821428571,14,100.254762952001,59.860031265362615,1
6,13.527380952381,14,108.689080137484,35.63894149298525,1
6,12.6803571428571,14,98.726834781259,36.81781391687182,1
6,16.1760416666667,14,117.916890077442,46.627332603331844,1
6,14.9324166666667,14,129.480527905042,54.99786539574124,1
6,13.475119047619,14,122.616694180466,35.63894149298525,1
6,9.70461309523809,14,96.2490258938773,35.919065741021306,1
6,6.70553571428571,14,87.4382615547911,29.377756236576374,1
6,5.82045833333333,14,73.8988930641465,28.437441558882874,1
6,5.82185416666667,14,58.8515737517191,28.437441558882874,1
6,7.02136904761905,14,55.418228834073,25.02954895543874,1
6,9.17857142857143,14,56.9359134708601,27.434444523632422,1
6,4.79645833333333,14,44.3268843557931,27.03713898075529,1
6,3.31491071428571,14,31.3358090128168,20.598737369915614,1
6,6.74997023809524,14,35.6939790356879,29.174415457265685,1
6,2.98190476190476,14,25.0153200193496,23.44826685792452,1
6,1.090875,14,21.514144108407,15.528885992288858,1
6,-1.33944345238095,14,18.5908799180044,14.72372386336237,1
6,-7.13955555555556,14,16.5806426573251,10.497406211086853,1
6,-1.18852604166667,14,16.2157720379009,15.439534342010466,1
6,-13.0247321428571,14,13.6186387249579,7.849421158740227,1
6,-14.756369047619,14,10.6434709387836,8.467419223139085,1
6,-15.1640833333333,14,10.2834313813493,7.437839508583302,1
6,-9.10776785714286,14,7.31355595885696,9.302975662278111,1
6,-12.8565773809524,14,9.16014940175542,7.8643761607292415,1
6,-17.6623511904762,14,10.0141855255077,5.957319380398817,1
6,-14.8452604166667,14,9.14990084852021,8.96670789358353,1
7,6.46788392857143,0,26.1032890311921,30.932575274934294,1
7,6.8742708333333304,0,18.146572363884,30.479158201090957,1
7,5.71279583333333,0,27.1365572998625,36.19430202596582,1
7,8.7790625,0,23.1952090971223,32.909926135149306,1
7,10.0416041666667,0,21.9096604933578,46.57810689170561,1
7,13.9135863095238,0,27.1367682963051,77.2704174497515,1
7,10.1983791666667,0,31.9682923164036,41.58936479587055,1
7,8.40157291666667,0,30.2506233894255,44.250373565037954,1
7,10.9730744047619,0,31.9218158308555,51.60204914420143,1
7,14.8897202380952,0,44.6032844399417,118.40277060332275,1
7,13.880505952381,0,44.7007679943833,75.98198085599317,1
7,12.8765952380952,0,50.7142581300828,70.23111113772849,1
7,13.8448898809524,0,65.3767464825692,76.41245725134569,1
7,16.3394732142857,0,114.423267059002,127.22556448968031,1
7,13.2875654761905,0,71.8273986405694,75.5071785613942,1
7,14.0125347222222,0,61.7102444550993,103.88643716106715,1
7,11.9867083333333,0,43.1790137097378,61.16949338230428,1
7,10.9258005952381,0,51.0116947497967,51.01278173451792,1
7,10.9432738095238,0,41.4547599612816,49.712154364665864,1
7,10.0784702380952,0,38.3219457307007,47.817035721458275,1
7,8.06373214285714,0,33.1716295061249,56.322466413839535,1
7,5.03039880952381,0,39.4034125965771,22.961442099849464,1
7,5.83918154761905,0,24.4896235785692,32.175077413472735,1
7,-0.195550595238095,0,26.0415528256523,8.118880658075481,1
7,-0.357703125,0,14.4190294264999,6.8393197169157895,1
7,4.12145138888889,0,17.9657391258094,24.408942064054294,1
7,-0.0899315476190476,0,18.1355004590831,9.422409750718804,1
7,4.36017261904762,0,28.0284204732413,19.466138447981002,1
7,18.71721875,0,45.2649640842543,149.21375055411815,1
7,20.5464444444444,0,55.4708870803342,160.12212891495702,1
7,17.4687470238095,0,58.0776620465165,164.29538360026086,1
7,13.5998928571429,0,50.0665734709076,106.20891143321995,1
7,17.3357083333333,0,59.197509863319,176.5407575538654,1
7,19.7322465277778,0,69.2026950669114,173.39653113734303,1
7,17.6247202380952,0,72.3251723667092,197.76339586880985,1
7,16.2455357142857,0,91.6695046604275,132.79333232232054,1
7,13.6777529761905,0,72.0575388743204,108.66875875349237,1
7,15.9171875,0,64.7841802107231,165.19736231970174,1
7,13.3901577380952,0,79.2374104481494,67.74113684459545,1
7,13.06195,0,67.6494335579973,44.063990114312475,1
7,12.1705833333333,0,64.88891688739,51.125372693605904,1
7,12.6865238095238,0,65.2734548930291,62.372821428525015,1
7,12.5938125,0,43.4831451749958,68.85506455702611,1
7,12.1016577380952,0,31.878964770606,60.05143732177609,1
7,4.95984226190476,0,40.2603069871337,23.166950369276005,1
7,7.07302678571429,0,25.4069667094553,26.655580192090095,1
7,6.65267261904762,0,18.7908895865192,33.48320667504777,1
7,1.67068452380952,0,20.6803585954382,17.114851671330765,1
7,4.18578869047619,0,33.1180194683479,23.827381186742812,1
7,4.86176388888889,0,21.4663769895606,30.726920941835363,1
7,4.81852604166667,0,14.7789467419091,33.07923193441334,1
7,17.4911101190476,0,50.3661173461847,194.38324611036722,1
7,11.620931547619,0,48.7747955822815,59.73492293247785,1
7,9.95933035714286,0,51.94906411769,43.81847071235468,1
7,11.8218784722222,0,54.83315940128,75.02742004751813,1
7,13.106875,0,53.082549848002,61.604280511542214,1
7,16.9597261904762,0,59.827861201149,106.28436853350408,1
7,18.8848005952381,0,79.9492998806182,144.55026546380387,1
7,19.8443601190476,0,106.072339027639,193.98499750079642,1
7,22.5943154761905,0,116.893638888599,153.70592755942232,1
7,20.2871666666667,0,92.7194683165209,177.8236500512456,1
7,21.8195083333333,0,120.922106013159,135.67627369323765,1
7,19.5388392857143,0,118.852219708701,154.75872815721922,1
7,14.3507232142857,0,96.3754469090105,110.69183684046098,1
7,12.7789375,0,61.3859785072393,57.98451425366694,1
7,11.8865,0,45.1950048369512,82.65241475406422,1
7,11.7694791666667,0,48.6094961622255,57.131901095082974,1
7,13.6687113095238,0,59.5722702163202,110.77679441695948,1
7,11.2763154761905,0,43.9725803334912,88.35152492338403,1
7,8.80747916666667,0,45.4753998578587,32.46208615447267,1
7,9.62734226190476,0,34.7538967908403,51.15966019596956,1
7,9.02961607142857,0,22.5726313404464,35.73675058140685,1
7,6.81557738095238,0,20.7783379706117,33.62583982984298,1
7,4.26504761904762,0,21.1481672734843,17.39781521369365,1
7,2.76272023809524,0,13.2305509646792,13.984805417818619,1
7,5.23688888888889,0,13.674574057252,21.71325634858972,1
7,4.823953125,0,15.0335533506036,33.07923193441334,1
7,0.925321428571429,0,11.6538814581585,17.437199298110123,1
7,-0.332133928571429,0,8.99242798693254,6.8393197169157895,1
7,-1.51466071428571,0,9.54016378657309,8.948377474132752,1
7,1.07220833333333,0,8.24232855914961,17.59878294932522,1
7,-2.48144791666667,0,6.43986397045936,4.535579746435447,1
7,1.22661011904762,0,8.31748534521447,20.812284373964403,1
7,-4.95970833333333,0,12.6905244395161,7.9484085648493075,1
7,-5.9729880952381,0,14.6261065136584,8.856944767633639,1
7,-0.96897619047619,0,5.24674481502906,10.624672705410227,1
7,11.8628452380952,0,27.0072847688882,79.42398086244191,1
7,12.4042053571429,0,43.9968770853859,72.61341237753366,1
7,13.5668869047619,0,47.9421893798493,116.40706595590434,1
7,15.1898680555556,0,42.6808818913765,91.99293576545564,1
7,16.5852083333333,0,55.0467540609866,109.51758565756927,1
7,17.4396071428571,0,61.9471070692159,171.9519995723545,1
7,14.9917797619048,0,60.2243335603001,139.1426962376311,1
7,14.6931636904762,0,78.5393192868371,118.17126406404978,1
7,14.3231011904762,0,69.0473181321129,110.69183684046098,1
7,14.9085625,0,62.0368861983078,118.40277060332275,1
7,15.3176416666667,0,65.8736808581169,95.14710230377904,1
7,17.8226785714286,0,77.5995885814355,133.994648568948,1
7,14.5736964285714,0,65.7269568053621,96.369041876521493,1
7,10.6219732142857,0,42.3076432817287,68.18426890376367,1
7,12.2770119047619,0,43.0862806949933,77.3190375689687,1
7,9.9846130952381,0,31.7516105317869,47.24958701836558,1
7,6.44858035714286,0,33.1690084110591,30.71968377119525,1
7,3.7936130952381,0,24.6866542624292,18.566581716738565,1
7,5.87848511904762,0,17.5033402297207,23.19323141345407,1
7,5.26778869047619,0,16.3928855223206,20.324177813806855,1
7,1.94597222222222,0,19.326332807365,18.44569990342533,1
7,7.4901875,0,12.0356240221771,31.58199356349277,1
7,4.42040476190476,0,15.072009189453,22.582016054274014,1
7,2.89897619047619,0,12.4104855896892,17.341631446348728,1
7,-0.452181547619048,0,12.6185536265325,7.762810177147895,1
7,2.95764166666667,0,12.8407686588788,20.698862693512122,1
7,0.134416666666667,0,12.3757267729725,16.116604193925056,1
7,15.3760773809524,0,61.7460026099196,96.66559222029193,1
7,15.9345892857143,0,62.6541179030356,164.83689535267126,1
7,15.9853005952381,0,63.9729367280064,137.28585700789372,1
7,18.9368928571429,0,73.50900105656,142.68247814029667,1
7,18.1787638888889,0,77.5499843392156,138.80626272258013,1
7,16.4871458333333,0,61.4560782482848,139.01861885400515,1
7,15.8953273809524,0,67.3803164099899,159.6779473185013,1
7,13.5739821428571,0,53.1281296295161,120.5286794918484,1
7,15.7941071428571,0,63.8279190377222,126.13503075864207,1
7,13.2403333333333,0,50.1484436165365,70.23690033981677,1
7,15.7779166666667,0,39.65625,126.13503075864207,1
7,12.5207202380952,0,46.3565574255136,73.87040157480153,1
7,-3.27759402985075,0,7.91847153698736,8.74147731428922,1
7,-6.55507440476191,0,6.50993711051415,7.616387022952936,1
7,-12.0423601190476,0,6.59450756206772,5.682154562309048,1
7,-7.49422023809524,0,5.18116598663366,6.819807562645386,1
7,0.0508958333333333,0,8.31561282077258,14.884826934382746,1
7,-5.54544047619048,0,6.48954675466879,8.008790559546561,1
7,-2.49841369047619,0,9.88136377865833,4.572369055145977,1
7,-4.11270535714286,0,6.35418052539833,7.6828564278163505,1
7,0.635263888888889,0,5.55471413387785,13.56960052159732,1
7,-10.5697083333333,0,11.6409933738195,5.732096248732923,1
7,-9.48672023809524,0,7.10447441482044,8.898086687879415,1
7,-12.8066547619048,0,7.67082585676983,5.943569523639407,1
7,-7.49257440476191,0,7.48818433545958,6.819807562645386,1
7,-6.13487152777778,0,7.71359437966037,7.355639155152205,1
